ACCYMD,ACCTIME,PLACE,DEAD,HURT,CARTYPE,RSN
日期,時間,地點,死亡,受傷,車種,肇事因素
2012年1月3日,14:35,國道1號南向287.45公里(新營交流道出口),3,2,營半聯結車、自大貨車、自小客貨,同向擦撞
2012年1月17日,08:42,桃園縣楊梅市幸福水泥平交道,1,26,營曳引車、太魯閣號,側撞
2012年2月17日,18:49,花蓮縣台11丙線43公里,0,32,營大客車,自撞（護欄）
2012年5月7日,13:32,雪山隧道（國道5號南下26公里）,2,31,營大客車,追撞
2012年8月24日,13:15,嘉義市西區世賢路三段地下道（機慢車道）,0,26,營大客車,自撞（涵洞）
2012年10月20日,00:02,屏東縣東港鎮187線與港東路口（187線34.5公里）,3,3,重機車、自小客車,同向擦撞
2012年11月24日,16:20,國道1號北向263.360公里（過嘉義交流道）,3,24,自小客車、營大客車,同向擦撞
2012年12月8日,21:30,桃園縣中壢市中豐北路1段,3,0,自小客車,自撞（分隔島）
2012年12月9日,15:04,新竹縣尖石鄉司馬庫斯8.85公里,13,10,營大客車,其他（倒退墜崖）
2012年12月10日,09:58,嘉義縣台18線39公里（阿里山公路）,0,15,營大客車,自撞（護欄）
2013年2月10日,11:25,嘉義縣番路鄉臺18線29.9公里,2,9,自小客車、自小客貨車,對撞
2013年2月15日,05:10,高雄市鳥松區美山路7號,4,1,自小客車,自撞
2013年4月22日,14:04,嘉義縣臺18線69.2公里,0,22,營大客車、自大貨車,對撞
2013年5月9日,22:28,臺東縣大武鄉臺9線429公里600公尺處,3,0,自小客貨車,自撞
2013年7月15日,10:25,雲林縣虎尾鎮學府路與學府西路口,4,4,自小客車、自小客車,路口交岔撞
2013年8月5日,16:00,南投縣仁愛鄉大同村臺14甲線8公里50公尺處,2,15,營大貨車、營大客車、自小客(4輛),側撞
2013年9月9日,02:55,新竹縣竹北市中華路與中和街口,4,2,自小客車、自小客車,側撞
2013年10月16日,02:30,雲林縣元長鄉臺78線快速公路14.2公里,3,0,自小客車、聯結車,追撞
2013年10月28日,00:32,屏東縣恆春鎮鵝鑾里船帆路段,3,1,自小客車,衝出路外
2013年11月9日,10:23,新竹縣北埔鄉竹37-4線五指山往北埔方向,1,19,營大客車,衝出路外
2014年1月21日,21:48,屏東縣佳冬鄉石光村大豐路與農場路口,1,11,自小客車、自小貨車,路口交岔撞
2014年3月15日,16:05,臺東縣大武鄉大竹村臺9線425公里,1,12,曳引車、營大客車,對撞
2014年4月16日,10:30,國道3號南向270.4公里,3,5,自小貨車,自撞
2014年5月6日,17:30,彰化縣福興鄉彰鹿路6段與南環路口,0,17,曳引車、營大客車,路口交岔撞
2014年9月21日,13:49,嘉義縣民雄鄉福樂村台1線261.2公里,3,0,自小客車、自小客車,對撞
2014年12月16日,15:01,花蓮縣鳳林鎮南平里舊臺9線林榮路坪林陸橋,4,1,自小客車、自小客車,對向擦撞
2014年12月20日,20:18,國道8號東向4公里300公尺,3,2,自小客、營大客車,路口交岔撞
2015年1月12日,21:30,宜蘭縣冬山鄉冬山路三段與永興路口（省道台9線93.4K）,3,2,自小客車,撞號誌桿
2015年2月17日,15:03,屏東縣恆春鎮水泉里下泉路段(貓鼻頭公園入口處),0,29,營大客車、營大客車,對撞
2015年2月20日,03:05,花蓮縣瑞穗鄉鶴岡村193線86公里200公尺處,3,0,自小客車,撞橋墩
2015年4月16日,03:39,屏東縣內埔鄉美和村屏光路與學人路口（台1線408公里處）,4,0,營大貨車、大型重型機車、大型重型機車,側撞
2015年5月4日,18:05,臺中市沙廘區向上路近自立路口前,3,5,全聯結車、半聯結車、自小客車、普通重型機車,追撞
2015年7月15日,13:30,南投縣埔里鎮武界路57之12號前,3,1,營大貨車、自小客車,追撞
2015年7月18日,11:25,國道3號130.3公里南向,6,1,自小客貨車,撞護欄（樁）
2015年8月27日,15:16,屏東縣恆春鎮南灣里南光路段（墾4-1道路23.5公里處）,1,15,遊覽車,衝出路外
2015年8月29日,14:26,臺北市士林區中湖戰備道冷水坑2.7公里前,0,22,民營公車,路上翻車
2015年11月28日,03:45,新竹市東區經國路1段534號,3,0,營大貨車、自小貨車、普通重型機車,追撞
2016年1月11日,13:23,花蓮縣吉安鄉光華村華工6路與南濱路1段路口,3,0,自小貨車、營大貨車,對撞
2016年2月22日,07:47,高雄市旗山區台22線28.5公里處,3,0,普通重型機車,衝出路外
2016年3月2日,16:04,宜蘭縣南澳鄉台9線129.8公里處,2,28,營大貨車、自大貨車,側撞
2016年4月26日,06:56,南投縣埔里鎮南村中山路4段與愛蘭交流道口（台14線51.2公里處）,0,27,營大客車,自撞護欄
2016年6月4日,16:52,臺東縣長濱鄉三間村間屋（台11線80.1公里處）,4,1,自小客車、營大客車,對撞
2016年6月23日,00:30,國道1號南向63.9公里處,0,21,營大貨車、營大貨車、營大客車,追撞
2016年7月7日,16:25,台9線413.7公里處,0,15,營大客車、營大貨車,對撞
2016年11月28日,12:00,臺北市大安區忠孝東路4段197號前,0,18,營大客車、營大客車、營小客車,追撞
